0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.403084,0.114894,0.478764,0.431520,0.326226,0.782197,0.762172,0.536178,0.220379,0.634497,0.140187,0.011742,0.520833,0.188213,0.321561,0.935361,0.958333,0.696000,0.067227,0.943503,0.423767,0.089641,0.618290,0.460674,0.406948,0.961771,0.977570,0.711066,0.353061,0.945283,0.000000,0.000000
0.202643,0.117021,0.175676,0.196998,0.494669,0.030303,0.005618,0.009276,0.708531,0.260780,0.257944,0.616438,0.223485,0.211027,0.769517,0.079848,0.005682,0.010000,0.741597,0.060264,0.172646,0.133466,0.151093,0.164794,0.416873,0.010060,0.000000,0.002049,0.453061,0.062264,0.000000,0.000000
0.537445,0.259574,0.554054,0.575985,0.019190,0.089015,0.136704,0.053803,0.229858,0.073922,0.314019,0.088063,0.278409,0.437262,0.042751,0.279468,0.359848,0.202000,0.336134,0.161959,0.531390,0.195219,0.566600,0.569288,0.000000,0.150905,0.228037,0.096311,0.283673,0.113208,0.000000,0.000000
0.444934,0.912766,0.461390,0.474672,0.332623,0.115530,0.215356,0.239332,0.248815,0.127310,0.155140,0.661448,0.102273,0.228137,0.381041,0.043726,0.234848,0.154000,0.113445,0.131827,0.417040,0.910359,0.419483,0.449438,0.459057,0.104628,0.299065,0.186475,0.204082,0.152830,0.000000,0.000000
0.669604,1.000000,0.750965,0.711069,0.782516,0.950758,0.958802,0.866419,0.869668,0.891170,0.340187,0.575342,0.511364,0.410646,0.157993,0.903042,0.935606,0.804000,0.644958,0.896422,0.670404,1.000000,0.777336,0.694757,0.662531,1.000000,0.998131,0.942623,0.959184,0.994340,0.032258,1.000000
0.365639,0.655319,0.413127,0.375235,0.671642,0.700758,0.676030,0.671614,0.412322,0.874743,0.534579,0.870842,0.619318,0.347909,0.960967,0.846008,0.842803,0.952000,0.651260,0.875706,0.300448,0.505976,0.387674,0.275281,0.454094,0.505030,0.476636,0.543033,0.079592,0.632075,0.000000,0.000000
0.352423,0.351064,0.376448,0.373358,0.373134,0.363636,0.297753,0.304267,0.132701,0.392197,0.031776,0.215264,0.087121,0.068441,0.046468,0.252852,0.193182,0.212000,0.256303,0.043315,0.381166,0.428287,0.455268,0.411985,0.436725,0.575453,0.452336,0.518443,0.655102,0.394340,0.000000,0.000000
0.328194,0.510638,0.320463,0.339587,0.194030,0.045455,0.043071,0.055659,0.146919,0.336756,0.097196,0.782779,0.066288,0.106464,0.710037,0.057034,0.066288,0.164000,0.527311,0.231638,0.304933,0.689243,0.276342,0.301498,0.362283,0.054326,0.057944,0.075820,0.291837,0.266038,0.000000,0.000000
0.178414,0.700000,0.160232,0.159475,0.727079,0.200758,0.048689,0.070501,0.239336,0.468172,0.398131,0.837573,0.369318,0.281369,0.598513,0.098859,0.064394,0.120000,0.836134,0.186441,0.186099,0.709163,0.174950,0.164794,0.449132,0.118712,0.056075,0.090164,0.610204,0.249057,0.000000,0.000000
0.755507,0.489362,0.793436,0.787992,0.353945,0.505682,0.586142,0.705009,0.620853,0.104723,0.826168,0.694716,0.825758,0.825095,0.457249,0.587452,0.492424,0.800000,0.623950,0.557439,0.766816,0.563745,0.797217,0.799625,0.282878,0.468813,0.500935,0.670082,0.495918,0.271698,0.032258,1.000000
0.925110,0.731915,0.938224,0.939963,0.437100,0.649621,0.642322,0.762523,0.246445,0.117043,0.813084,0.336595,0.835227,0.853612,0.473978,0.444867,0.452652,0.738000,0.176471,0.145009,0.914798,0.569721,0.926441,0.923221,0.518610,0.541247,0.570093,0.776639,0.334694,0.128302,0.032258,1.000000
0.544053,0.323404,0.606178,0.585366,0.852878,0.729167,0.640449,0.608534,0.642180,0.459959,0.676636,0.240705,0.570076,0.667300,0.492565,0.631179,0.600379,0.670000,0.607143,0.374765,0.600897,0.314741,0.644135,0.636704,0.786600,0.726358,0.646729,0.629098,0.683673,0.494340,0.032258,1.000000
0.444934,0.968085,0.476834,0.476548,0.294243,0.291667,0.239700,0.473098,0.258294,0.252567,0.246729,0.808219,0.210227,0.239544,0.219331,0.254753,0.231061,0.360000,0.392857,0.005650,0.419283,0.966135,0.449304,0.443820,0.163772,0.193159,0.220561,0.323770,0.230612,0.073585,0.000000,0.000000
0.962555,0.782979,0.965251,0.971857,0.867804,0.678030,0.949438,0.964750,0.398104,0.143737,0.981308,0.608611,0.965909,0.984791,0.895911,0.667300,0.852273,0.960000,0.010504,0.704331,0.943946,0.575697,0.944334,0.960674,0.645161,0.460765,0.785047,0.922131,0.036735,0.247170,0.032258,1.000000
0.303965,0.082979,0.316602,0.298311,0.857143,0.498106,0.314607,0.382189,0.300948,0.737166,0.302804,0.039139,0.280303,0.269962,0.644981,0.169202,0.301136,0.268000,0.552521,0.235405,0.311659,0.019920,0.330020,0.320225,0.799007,0.275654,0.358878,0.288934,0.475510,0.520755,0.000000,0.000000
0.966960,0.342553,0.961390,0.979362,0.498934,0.464015,0.711610,0.795918,0.381517,0.000000,0.983178,0.477495,0.967803,0.996198,0.343866,0.155894,0.397727,0.582000,0.065126,0.124294,0.997758,0.581673,0.990060,1.000000,0.573201,0.273642,0.586916,0.797131,0.257143,0.083019,0.032258,1.000000
0.193833,0.048936,0.185328,0.178236,0.639659,0.359848,0.262172,0.369202,0.443128,0.552361,0.112150,0.043053,0.051136,0.102662,0.518587,0.159696,0.178030,0.340000,0.361345,0.416196,0.179372,0.031873,0.163022,0.161049,0.565757,0.229376,0.269159,0.415984,0.430612,0.513208,0.000000,0.000000
0.008811,0.648936,0.003861,0.001876,0.505331,0.753788,0.745318,0.263451,0.921801,1.000000,0.125234,0.917808,0.085227,0.038023,0.949814,0.931559,0.945076,0.450000,0.724790,0.990584,0.000000,0.741036,0.000000,0.000000,0.885856,0.889336,0.880374,0.311475,0.832653,1.000000,0.000000,0.000000
